Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019731,Riparian Claim Pre-1914 Claim,1907,2,20,0,10,0,0,0,0,20,2,2,2,58,0.1,1,0,0.8,0,0,0,0,2,0.2,0.1,0.1,4.3,No,0,No,na,0,Fish and Wildlife Protection and/or Enhancement habitat management; Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019731,Riparian Claim Pre-1914 Claim,1907,2.5,22,0,10,0,0,0,0,0,22.5,2,2,61,0.2,1.1,0,1,0,0,0,0,0,2.3,0.1,0.1,4.8,No,0,No,na,0,Fish and Wildlife Protection and/or Enhancement habitat management; Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019731,Riparian Claim Pre-1914 Claim,1907,2.5,25,0,12.5,0,0,0,0,0,22.5,2.5,2.5,67.5,0.1,1.3,0,1.3,0,0,0,0,0,2.3,0.2,0.13,5.33,No,0,No,na,0,Fish and Wildlife Protection and/or Enhancement habitat management; Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019731,Riparian Claim Pre-1914 Claim,0,2,20,0,10,0,0,0,0,20,2,2,0,56,2,20,0,10,0,0,0,0,20,2,2,0,56,na,na,na,na,na,Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019731,Riparian Claim Pre-1914 Claim,0,2.5,22,0,10,0,0,0,0,0,22.5,2,2,61,2.5,22,0,10,0,0,0,0,0,22.5,2,2,61,na,na,na,na,na,Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019731,Riparian Claim Pre-1914 Claim,0,2.5,20,0,10,0,0,0,0,0,20.5,3.5,2.5,59,2.5,20,0,10,0,0,0,0,0,20.5,3.5,2.5,59,na,na,na,na,na,Other wildlife habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S021979,Riparian Claim Pre-1914 Claim Other: Overlying and Stautory Rights,1800,25.93,16.99,35.36,15.91,68.99,164.31,139.58,19.07,1.3,13.47,17.58,23.64,542.13,16.21,10.62,22.1,9.94,43.12,102.69,87.24,11.92,0.81,8.42,10.99,14.78,338.84,No,0,No,na,0,Irrigation 149.50 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S021979,Riparian Claim Pre-1914 Claim,1800,45.35,0,0,112.37,0,0,0,0,0,0,0,0,157.72,28.35,0,0,70.23,0,0,0,0,0,0,0,0,98.58,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S021979,Riparian Claim Pre-1914 Claim,1800,43.84,0,0,108.62,0,0,0,0,0,0,0,0,152.46,28.35,0,0,70.23,0,0,0,0,0,0,0,0,98.58,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S021979,Riparian Claim Pre-1914 Claim,1800,45.35,0,0,112.37,0,0,0,0,0,0,0,0,157.72,28.35,0,0,70.23,0,0,0,0,0,0,0,0,98.58,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S021979,Riparian Claim Pre-1914 Claim,1800,43.84,0,0,108.62,0,0,0,0,0,0,0,0,152.46,28.35,0,0,70.23,0,0,0,0,0,0,0,0,98.58,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S021979,Riparian Claim Pre-1914 Claim,1800,0,0,43.8,30.4,52.2,140.6,160.2,116.4,9.4,0,0,0,553,0,0,27.38,19,32.63,87.88,100.13,72.75,5.88,0,0,0,345.65,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S021979,Riparian Claim Pre-1914 Claim,1800,0,0,0,109.41,79.02,0,0,0,0,0,0,0,188.43,0,0,0,68.38,49.39,0,0,0,0,0,0,0,117.77,No,0,No,na,0,Irrigation 149.45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S017910,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,11.66,10.54,19.12,24.61,35.4,38.69,36.63,31.38,24.7,11.42,7.09,5.89,257.13,7.29,6.58,11.95,15.38,22.12,24.18,22.89,19.61,15.43,7.14,4.43,3.68,160.68,No,0,No,na,0,"Domestic 2 persons, lawn, garden, trees; Fire Protection 39 acres Middle River; Dust Control 39 acres; Irrigation 39 Acres Alfalfa; Heat Protection 39 Acres; Frost Protection 39 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S017910,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,9.52,13.62,22.41,29.43,35.26,36.82,36.82,32.76,24.65,12.06,8.68,10.19,272.22,5.95,8.52,14.01,18.4,22.04,23.01,23.01,20.48,15.41,7.54,5.43,6.37,170.17,No,0,No,na,0,"Domestic 2 persons, lawn, garden, trees; Fire Protection 39 acres Middle River; Dust Control 39 acres; Irrigation 39 Acres Alfalfa; Heat Protection 39 Acres; Frost Protection 39 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017910,"Riparian Claim Pre-1914 Claim Other: Woods Irrig Co. pre-1914, overlying & statutory water rights",1800,9.82,13.51,12.48,29.13,23.07,5.43,5.04,5.35,2.95,3.93,5.02,5.76,121.49,6.14,8.45,7.8,18.2,14.42,3.39,3.15,3.34,1.84,2.45,3.14,3.6,75.92,na,na,na,na,na,"Domestic 2 people, lawn, garden, yard, tree; Irrigation 39 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017910,Riparian Claim Pre-1914 Claim Other: Woods Irrig Co pre-1914,1800,4.33,5.38,7.35,6.07,18.44,39.06,37.48,8.07,2.9,3.83,4.69,7.42,145.02,2.71,3.37,4.59,3.8,11.53,24.41,23.43,5.04,1.81,2.39,2.93,4.64,90.65,na,na,na,na,na,"Domestic 2 people, lawn, garden, yard, trees; Irrigation 39 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017910,"Riparian Claim Pre-1914 Claim Other: Woods Irrig Co pre-1914, overlying & statutory water rights",1800,4.52,3.52,10.48,6.34,12.58,36.75,43.33,30.41,4.99,3.74,4.8,4.15,165.61,2.82,2.2,6.55,3.96,7.86,22.97,27.08,19,3.12,2.34,3,2.59,103.49,na,na,na,na,na,"Domestic 2 people, lawn, garden, yard, trees; Irrigation 39 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019173,Riparian Claim Pre-1914 Claim,1800,114,10.63,14.74,16.55,33.51,91.37,98.25,74.93,9.16,7.95,96.67,104.2,671.96,13.44,6.64,9.21,10.34,20.94,57.11,61.4,46.83,5.73,4.97,2.6,7.31,246.52,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019173,Riparian Claim Pre-1914 Claim,1800,103.25,9.71,13.01,16.75,27.72,77.87,97.61,72.15,9.06,7.89,102.16,108.06,645.24,6.72,6.07,8.13,10.47,17.32,48.67,61.01,45.09,5.66,4.93,6.04,9.73,229.84,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019173,Riparian Claim Pre-1914 Claim,1800,103.25,9.71,13.01,16.75,27.72,77.87,97.61,72.15,9.06,7.89,102.16,108.06,645.24,6.72,6.07,8.13,10.47,17.32,48.67,61.01,45.09,5.66,4.93,6.04,9.73,229.84,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019173,Riparian Claim Pre-1914 Claim,1800,103.25,9.71,13.01,16.75,27.72,77.87,97.61,72.15,9.06,7.89,102.16,108.06,645.24,6.72,6.07,8.13,10.47,17.32,48.67,61.01,45.09,5.66,4.93,6.04,9.73,229.84,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019173,Riparian Claim Pre-1914 Claim,1800,103.25,9.71,13.01,16.75,27.72,77.87,97.61,72.15,9.06,7.89,102.16,108.06,645.24,6.72,6.07,8.13,10.47,17.32,48.67,61.01,45.09,5.66,4.93,6.04,9.73,229.84,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019173,Riparian Claim Pre-1914 Claim,1800,103.11,6.54,18.19,13.7,29.01,91.02,99.52,72.15,8.37,8.05,103.42,100.34,653.42,6.63,4.09,11.37,8.56,18.13,56.89,62.2,45.09,5.23,5.03,6.83,4.9,234.95,na,na,na,na,na,Irrigation 92.50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016406,"Riparian Claim Pre-1914 Claim Other: overlying, recaptured/recycled & statutory rights",1870,66.53,25.23,33.83,31.87,109.3,190.68,190.52,151.32,91.96,19.63,21.89,28.04,960.8,41.58,15.77,21.14,19.92,68.31,119.18,119.08,94.57,57.48,12.27,13.68,17.52,600.5,No,0,No,na,0,Irrigation 228.70 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016406,"Riparian Claim Pre-1914 Claim Other: overlying, recaptured/recycled & statutory rights",1870,54.28,32.63,39.64,38.12,108.86,181.44,191.5,157.96,91.78,20.74,26.83,48.48,992.26,33.92,20.39,24.78,23.82,68.04,113.4,119.69,98.72,57.37,12.96,16.77,30.3,620.16,No,0,No,na,0,Irrigation 228.70 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016406,"Riparian Claim Pre-1914 Claim Other: overlying, recaptured/recycled & statutory rights",1870,55.09,31.76,28.66,31.14,110.27,191.3,192.6,157.7,91.79,17.83,24.31,29.85,962.3,34.43,19.85,17.91,19.46,68.92,119.56,120.37,98.56,57.37,11.14,15.2,18.65,601.42,No,0,No,na,0,Irrigation 228.70 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S020239,Riparian Claim Pre-1914 Claim,1875,0,0,0,14,37,42,40,37,25,19,0,0,214,0,0,0,14,37,42,40,37,25,19,0,0,214,No,0,No,na,0,Irrigation 75 Acres Other,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S020239,Riparian Claim Pre-1914 Claim,1800,0,8.55,13.95,24.45,49.58,51.53,42.6,49.8,34.13,23.85,0,0,298.44,0,6.85,11.16,19.56,39.66,41.22,53.25,39.84,27.3,19.08,0,0,257.92,No,0,No,na,0,Irrigation 72 Acres Almonds and Other Nuts,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020239,Riparian Claim Pre-1914 Claim,1890,0,0,0,20.78,52.25,56.57,55.76,51.76,35.5,0,0,0,272.62,0,0,0,16.63,41.8,45.26,44.61,41.41,28.4,0,0,0,218.11,na,na,na,na,na,Irrigation 75 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020239,Riparian Claim Pre-1914 Claim,1890,0,0,0,20.82,42.59,48.29,55.41,50.67,35.05,1,1,1,255.83,0,0,0,16.66,34.07,38.63,44.33,40.53,28.02,1,1,1,205.24,na,na,na,na,na,Irrigation 75 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020239,Riparian Claim Pre-1914 Claim,1890,0,0,0,15.15,39.4,52.01,56.12,49.87,36.18,0,0,0,248.73,0,0,0,12.12,31.52,41.61,44.89,39.89,28.95,0,0,0,198.98,na,na,na,na,na,Irrigation 75 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016436,Riparian Claim Pre-1914 Claim,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016436,Riparian Claim Pre-1914 Claim,1869,0,0,0,0,0,0,0,0,18,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,18,No,0,No,na,0,Irrigation 50 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016436,Riparian Claim Pre-1914 Claim,1800,28,0,0,0,0,0,0,0,28,0,0,0,56,28,0,0,0,0,0,0,0,28,0,0,0,56,No,0,No,na,0,Irrigation 56 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016436,Riparian Claim Pre-1914 Claim,1800,0,0,0,10,20,56,61,44,0,0,0,0,191,0,0,0,6,13,35,38,28,0,0,0,0,120,No,0,No,na,0,Irrigation 56 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016436,Riparian Claim Pre-1914 Claim,1890,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,na,na,na,na,na,Irrigation 52 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016436,Riparian Claim Pre-1914 Claim,1890,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,na,na,na,na,na,Irrigation 52 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S016436,Riparian Claim Pre-1914 Claim,1890,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,0,0,0,13.11,15.39,23.94,48.45,35.91,13.68,0,0,0,150.48,na,na,na,na,na,Irrigation 52 Acres,,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016280,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory rights,1800,13.46,12.16,22.07,28.39,40.84,44.65,42.26,36.21,28.49,13.18,8.18,6.8,296.69,8.41,7.6,13.79,17.75,25.53,27.9,26.41,22.63,17.81,8.23,5.11,4.25,185.42,No,0,No,na,0,Irrigation 45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016280,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory rights,1800,11.1,15.72,27.06,40.32,23.52,1.32,0.9,2.16,0.42,4.08,5.64,10.38,142.62,6.94,9.83,16.91,25.2,14.7,0.83,0.56,1.35,0.26,2.55,3.53,6.49,89.15,No,0,No,na,0,Irrigation 45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016280,Riparian Claim Pre-1914 Claim Other: overlying and Statutory rights,1800,11.23,15.28,19.68,32.94,23.79,1.4,0.89,2.15,0.41,3.51,5.1,6.37,122.75,7.02,9.55,12.3,20.59,14.87,0.88,0.56,1.34,0.25,2.19,3.19,3.98,76.72,No,0,No,na,0,Irrigation 45 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017263,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,12.48,29.28,0,0.79,1.91,0.36,0,0,0,44.82,0,0,7.8,18.3,0,0,0.49,1.19,0.23,0,0,0,28.01,na,na,na,na,na,Irrigation 40 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017263,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,16.81,29.34,0,0,0,0,0,0,0,0,46.15,0,0,10.51,18.34,0,0,0,0,0,0,0,0,28.85,na,na,na,na,na,Irrigation 40 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017263,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,19.52,21.34,0,0,0,0,0,0,0,0,40.86,1,0,12.2,13.34,0,0,0,0,0,0,0,0,26.54,na,na,na,na,na,Irrigation 40 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S020231,Riparian Claim Pre-1914 Claim,1875,0,0,0,1,1,1.5,1.5,1,1,1,0,0,8,0,0,0,1,1,1.5,1.5,1,1,1,0,0,8,No,0,No,na,0,Irrigation 5 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S020231,Riparian Claim Pre-1914 Claim,1800,0,0,2.67,4.35,1.29,0.14,0.1,1.01,0.99,0,0,0,10.55,0,0,1.67,2.72,0.81,0.09,0.06,0.63,0.62,0,0,0,6.6,No,0,No,na,0,Irrigation 5 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020231,Riparian Claim Pre-1914 Claim,1890,0,0,0,2,2,3,3,2,2,0,0,0,14,0,0,0,1,1,1.5,1.5,1,1,0,0,0,7,na,na,na,na,na,Irrigation 5 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020231,Riparian Claim Pre-1914 Claim,1890,0,0,0,2,2,3,3,2,2,0,0,0,14,0,0,0,1,1,1.5,1.5,1,1,0,0,0,7,na,na,na,na,na,Irrigation 5 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020231,Riparian Claim Pre-1914 Claim,1890,0,0,0,2,2,3,3,2,2,0,0,0,14,0,0,0,1,1,1.5,1.5,1,1,0,0,0,7,na,na,na,na,na,Irrigation 5 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S017917,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,23.93,21.61,39.23,50.48,72.61,79.37,75.14,64.38,50.66,23.42,14.53,12.09,527.45,14.95,13.51,24.52,31.55,45.38,49.61,46.96,40.24,31.66,14.64,9.08,7.56,329.66,No,0,No,na,0,Fire Protection 80 acres; Dust Control 80 acres; Irrigation 80 Acres Alfalfa; Heat Protection 80 Acres; Frost Protection 80 Acres; Fish and Wildlife Protection and/or Enhancement habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S017917,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,19.52,27.95,45.97,60.37,72.32,75.52,75.52,67.2,50.56,24.75,17.81,20.91,558.4,12.2,17.47,28.73,37.73,45.2,47.2,47.2,42,31.6,15.47,11.13,13.07,349,No,0,No,na,0,Fire Protection 80 acres Middle River; Dust Control 80 acres; Irrigation 80 Acres Alfalfa; Heat Protection 80 Acres; Frost Protection 80 Acres; Fish and Wildlife Protection and/or Enhancement habitat,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S017917,"Riparian Claim Pre-1914 Claim Other: Woods Irrig. Co. pre-1914, overlying & statutory water rights",1800,20.15,28.28,25.24,53.07,78.68,85.47,82.42,72,53.8,22.7,17.54,13.63,552.98,12.59,17.67,15.78,33.17,49.18,53.42,51.51,45,33.62,14.19,10.97,8.52,345.62,na,na,na,na,na,"Irrigation 80 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S017917,"Riparian Claim Pre-1914 Claim Other: Woods Irrig. Co pre-1914, overlying & statutory water rights",1800,8.96,14.9,21.95,53.58,77.28,74.35,26.14,17.87,11.29,9.66,10.81,16.01,342.8,5.6,9.31,13.72,33.49,48.3,46.47,16.34,11.17,7.06,6.04,6.76,10.01,214.27,na,na,na,na,na,"Irrigation 80 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S017917,"Riparian Claim Pre-1914 Claim Other: Woods Irrig. Co pre-1914, overlying & statutory water rights",1800,9.37,8.22,20.33,12.76,38.89,88.14,81.3,22.82,11.68,9.44,11.04,8.95,322.94,5.85,5.14,12.7,7.98,24.31,55.09,50.81,14.26,7.3,5.9,6.9,5.6,201.84,na,na,na,na,na,"Irrigation 80 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S020552,Riparian Claim Pre-1914 Claim,1800,0,0,0,36.08,54.65,55.56,92.23,90.43,35.46,0,0,0,364.41,0,0,0,22.55,34.16,34.72,57.65,56.52,22.16,0,0,0,227.76,No,0,No,na,0,Irrigation 182 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S020552,Riparian Claim Pre-1914 Claim,1800,0,0,24.66,74.26,86.09,94.89,106.19,76.21,57.7,0,0,0,520,0,0,15.41,46.41,67.26,59.31,66.37,47.63,36.07,0,0,0,338.46,No,0,No,na,0,Irrigation 182 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020552,Riparian Claim Pre-1914 Claim,1890,0,0,0,28,53,78,102,71,17,0,0,0,349,0,0,0,20,38,56,73,51,12,0,0,0,250,na,na,na,na,na,Irrigation 182 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020552,Riparian Claim Pre-1914 Claim,1890,0,0,0,13,46,93,122,71,17,0,0,0,362,0,0,0,10,33,66,87,51,12,0,0,0,259,na,na,na,na,na,Irrigation 182 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020552,Riparian Claim Pre-1914 Claim,1890,0,0,0,14,55,155,170,80,12,0,0,0,486,0,0,0,9,34,97,106,50,8,0,0,0,304,na,na,na,na,na,Irrigation 181 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019737,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,40.17,26.55,34.23,44,73.72,101.5,130.04,111.39,82.74,42.07,20.07,18.66,725.14,28.69,18.96,24.45,31.43,52.66,72.5,92.89,79.56,59.1,30.05,14.33,13.33,517.95,No,0,No,na,0,"Domestic 2 people , garden, lawn, trees; Fire Protection 155.57 acres, Middle & San Joaquin River; Dust Control 155.57 acres; Irrigation 155.57 Acres Mixed Crop Types; Heat Protection 155.57 Acres; Frost Protection 155.57 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019737,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,37.96,38.42,44.11,35.64,55.53,123.65,147.34,74.9,48.64,25.27,27.19,36.88,695.53,23.72,24.01,27.57,22.28,34.71,77.28,92.09,46.81,30.4,15.79,16.99,23.05,434.7,No,0,No,na,0,"Domestic 2 people, lawn, garden , trees; Fire Protection 155.57 acres; Dust Control 155.57 acres; Irrigation 155.57 Acres Mixed Crop Types; Heat Protection 155.57 Acres; Frost Protection 155.57 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,38.5,53.18,37.37,70.96,89.84,121.41,151.86,130.66,97.36,36.75,31.74,25.25,884.88,24.06,33.24,23.36,44.35,56.15,75.88,94.91,81.67,60.85,22.97,19.84,15.78,553.06,na,na,na,na,na,"Domestic 2 persons, lawns, garden, yards, ponds & trees; Irrigation 155.57 Acres; Other labor camp, packing shed, habitat, recreation, fire, dust, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, garden, yards, ponds & trees; Irrigation 387.28 Acres; Other habitat, recreation, fire, dust, frost, heat control",No,0,Acre-Feet
